ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
5996,0.3,2.8,1.2,43.2,44.9,25.3,29.8,0.1,1.3,16.4,1.9,0.8,29,0.1,0
5997,0.3,2.3,1.3,19.1,36.9,15.3,47.8,0.2,1.1,14.9,8.7,1.1,52.6,0.1,0
5999,0.4,2.9,1.2,10.3,26.2,12.2,29.8,0.1,1.3,46.4,4.7,0.9,31.7,0,0
6000,0.5,4.2,1.2,43.2,39.5,40.7,19.8,0.1,3.8,51.4,2.6,0.7,42.8,0,0
6001,0.3,2.5,1.3,7.8,14.2,36.7,49.1,0.1,1.4,40.1,3.5,0.9,18.8,0,0
6002,0.2,1.4,1.5,10.1,13.5,40,46.5,0.1,0.6,10.2,2.5,0.5,10.5,0.1,0
6003,0.2,1.3,1.4,25.3,29.5,33.3,37.2,0.1,31.12,7.8,5.2,30.12,10.8,0,0
6004,0.5,1.9,1.5,10.1,27,4.2,37,0.1,NA,NA,NA,NA,NA,NA,NA
6005,0.5,3.3,1,3,18.9,25.8,55.2,0.1,1.5,31.8,11.3,1.2,69.9,0.1,0
6006,0.3,2.7,1.3,6.1,73.5,11.1,14.5,0.1,0.5,0.1,0.3,30.12,1.1,0,0
6007,0.2,2.5,1.5,6.1,78.9,9.3,11.8,0.1,1,22.5,0.8,0.3,8.5,0,0
6008,0.3,1.8,1.5,6.4,21,36,43,NA,NA,NA,NA,NA,NA,NA,NA
6009,0.2,1.1,1.4,14.1,36.9,39.3,23.8,0.1,0.5,6.9,1.7,1.2,16.9,0.2,0.1
6010,0.1,1.1,1.3,3.1,14.9,11.3,73.8,0.1,1.9,4.3,11.5,3.1,35.8,0.4,0.1
6011,0.2,1.5,1.3,3.1,20.9,31.3,47.8,0.1,1.2,3,5.7,0.1,17.8,0,0
6012,0.7,1.8,1.6,56.4,13.1,24.7,61.2,0.2,1.1,76.5,4.7,1.6,66.2,0,0
17.6,0.4,1.5,1.4,6.4,8.2,20.2,39.8,0.1,1.5,21.1,6.8,3.5,20.6,0.2,0.2
6014,0.1,1.9,1.4,6.1,78.9,9.3,11.8,0.1,1.1,13.1,0.6,0.5,8.4,0.1,0.1
6015,0.9,8.7,0.9,10.1,8.2,50,41.8,0.1,4,27.8,6.7,0.9,33.1,0,0
6016,0.3,1.9,1.4,14.1,38.9,37.3,23.8,0.1,0.6,6.8,1.9,0.8,14.5,0.2,0.1
6017,0.2,1.4,1.3,6.4,22.2,46,31.8,0.1,3.6,14.1,4.4,0.4,21.8,0,0
6018,0.3,4.8,1.2,15.9,22.2,22,55.8,0.1,1.1,6.2,6.3,0.1,19.4,0,0
6019,0.1,4.6,1.1,29.1,52.2,22.7,25.1,30.12,0.5,7.3,0.5,0,16,0,0
6020,0.5,2.5,1.3,26,71.5,14.7,13.8,0.5,1.5,5.8,1.4,2.1,51.2,0.7,0.1
6021,0.5,1.7,1.4,4.1,14.2,30.7,23.2,0.1,0.6,41,2.3,0.4,22.6,0,0
6022,4.8,0.9,1.4,9.2,50.8,18,31.2,0.1,0.1,22.1,6.1,1.1,32.7,0.1,0
6023,0.6,1.2,1.3,1,77.5,13.1,8.5,0.2,0.1,1.2,0.4,0,1,0,0
6024,0.7,2.5,1.7,6.2,69.5,10,20.5,30.12,0.6,1.3,0.3,0,2.2,0,0
6025,2.1,1.2,1.2,20.5,52.2,2.2,13.8,0.3,0.6,0,0.8,2.1,2.6,3.5,0.8
6026,0.3,2.3,1.3,2.5,14.9,11.3,73.8,0.1,1.4,4.7,9,6.3,18.8,0.9,0.3
6027,0.2,3.6,1.3,2,20.2,38.7,41.1,0.1,3.1,27.8,12.6,0.1,50.9,0,0
6028,0.4,1.4,1.3,8.1,10.3,11.3,18.7,30.12,1,2.1,8.3,1.3,10.1,0.2,0.1
6029,1.3,3,1.4,52.7,48.9,25.3,25.8,0.1,1.8,11.1,2.7,0.6,20.8,0.1,0
6030,0.1,2.2,1.3,0,26.9,25.8,47.2,0.2,1.6,37.9,9.3,1.2,40.5,0,0
6031,5.1,2.6,1.2,110.7,8.8,34,57.2,0.2,0.7,44.3,3.1,0.2,28.3,0,0
6032,1.1,2.7,1.3,6,11.1,22.7,65.2,0.1,1,73.5,3.8,2,61.4,0,0
6033,2.4,2.2,1.4,4.1,47.5,19.1,32.5,0.1,1.9,2.7,2.5,0.5,15,0.2,0
6034,0.3,1.9,1.3,20.3,37.5,34,28.5,0.1,1.1,2.1,1.9,0.1,8.1,0,0
6035,0.3,7.1,1,31.2,39.5,31.1,28.5,0.5,1.6,2.1,3.8,30.12,13.8,0,0
6036,1.5,5.8,1.2,1.1,16.9,4.2,47.1,0.3,0.4,1.8,10.3,0.2,19.6,0,0
6037,1.2,3.6,1.3,30.2,21.5,25.1,52.5,0.1,0.5,0.1,2,2.2,3.9,1.5,0.6
6038,0.3,2.7,1.3,18.2,64.9,15.3,19.8,0.1,0.7,13.5,3.9,0.4,25.1,0,0
6039,0.4,2.1,1.3,25.7,28.9,31.1,39.1,0.2,0.2,0.9,1.8,30.12,4,0,0
6040,0.2,2.6,1.3,2.1,22.9,15.1,61.1,0.2,0.9,2.1,13.6,1,26,0.1,0
6041,0.2,1.6,1.6,11.1,38.2,16,45.8,0.1,1.1,19.8,6.1,0.5,17.2,0,0
6042,0.2,1.1,1.2,34.3,22.2,27.1,49.8,0.2,0.6,5.7,3.3,0.6,27.6,0.1,0
6043,0.2,2.5,1.3,5.1,32.2,36,31.8,0.1,0.9,13.2,6.4,2.8,23.4,0.3,0.1
6044,0.5,1.5,1.3,10.7,15.5,34,50.5,0.1,0.6,17.1,2.5,0.1,10.5,0,0
6045,0.7,2.4,1.2,12.6,68.9,13.1,17.1,30.12,0.9,20.8,2.8,0.5,10.5,0,0
6046,0.4,1.8,1.3,6.3,24.9,19.8,55.2,0.1,1.9,12.2,7.9,6.4,59.7,0.2,0.1
6047,0.5,2.2,1.3,3,30.9,17.8,51.2,0.1,0.5,23.2,11.2,1.2,58.1,0.1,0
6048,0.5,3,1.2,23.6,77.5,15.3,7.2,0.2,0.2,0.4,0.3,0,2.2,0,0
